timestamp,symbol,open,high,low,close,volume,amount
2026-01-05 09:30:00,600000.SH,10.00,10.01,9.99,10.00,100000,1000000
2026-01-05 09:31:00,600000.SH,10.00,10.00,9.79,9.82,110000,1080200
2026-01-05 09:32:00,600000.SH,9.82,9.83,9.59,9.62,120000,1154400
2026-01-05 09:33:00,600000.SH,9.62,9.65,9.40,9.43,130000,1225900
2026-01-05 09:34:00,600000.SH,9.43,9.45,9.22,9.25,140000,1295000
2026-01-05 09:35:00,600000.SH,9.25,9.27,9.05,9.08,150000,1362000
2026-01-05 09:36:00,600000.SH,9.08,9.44,9.07,9.42,160000,1507200
2026-01-05 09:37:00,600000.SH,9.42,9.65,9.41,9.62,170000,1635400
2026-01-05 09:38:00,600000.SH,9.62,9.84,9.61,9.81,180000,1765800
2026-01-05 09:39:00,600000.SH,9.81,10.01,9.80,10.00,190000,1900000
2026-01-06 09:30:00,600000.SH,10.00,10.21,9.99,10.20,200000,2040000
2026-01-06 09:31:00,600000.SH,10.20,10.42,10.19,10.40,210000,2184000
2026-01-06 09:32:00,600000.SH,10.40,10.63,10.39,10.61,220000,2334200
2026-01-06 09:33:00,600000.SH,10.61,10.84,10.60,10.82,230000,2488600
2026-01-06 09:34:00,600000.SH,10.82,11.06,10.81,11.03,240000,2647200
2026-01-06 09:35:00,600000.SH,11.03,11.04,10.80,10.82,250000,2705000
2026-01-06 09:36:00,600000.SH,10.82,10.83,10.59,10.61,260000,2758600
2026-01-06 09:37:00,600000.SH,10.61,10.62,10.39,10.40,270000,2808000
2026-01-06 09:38:00,600000.SH,10.40,10.41,10.19,10.20,280000,2856000
2026-01-06 09:39:00,600000.SH,10.20,10.21,9.99,10.00,290000,2900000
2026-01-06 09:40:00,600000.SH,10.00,10.25,9.75,10.00,300000,3000000
